S/N,Price,Pid,Property_name,Status,Neighboorhood,Income
1323,35000000,H2273,Land for sale Iyana Ipaja Ipaja Lagos,Qualified,Ipaja,5436459
1324,11000000,G8798,2 bedroom Flat / Apartment for sale Abesan estate Ipaja road Ipaja Lagos,Qualified,Ipaja,1827071
1325,8000000,G9892,645.0 square meter Land for sale command Ipaja Ipaja Lagos,Qualified,Ipaja,567462
1326,9000000,H1055,3 bedroom Bungalow for sale command Ipaja Ipaja Lagos,Qualified,Ipaja,3445175
1327,85000000,H2272,5 bedroom Duplex for sale Magodo-Shangisha Kosofe/Ikosi Lagos,Unqualified,Kosofe,610256
1328,2800000,H2269,280.0 square meter Land for sale Baruwa Ipaja Lagos,Qualified,Ipaja,4427349
1329,1300000000,H2267,Flat / Apartment for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,9241824
1330,11000000,"14,H2266",10 bedroom House for sale Iyana Ipaja Ipaja Lagos,Qualified,Ipaja,8133188
1331,7000000,H2264,3 bedroom Flat / Apartment for sale Jakande Estate Oke-Afa Isolo Lagos,Qualified,Isolo,3867678
1332,4000000,H2263,Land for sale Alimosho Lagos,Qualified,Alimosho,1805162
1333,18000000,H2261,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,2121681
1334,50000000,H2259,Land for sale Pipeline Alimosho Lagos,Unqualified,Alimosho,100859
1335,6000000,G5691,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6014663
1336,12000000,H2256,1 bedroom mini flat Flat / Apartment for sale Alimosho Lagos,Qualified,Alimosho,3146643
1337,85000000,H2253,4 bedroom House for sale Ikota Lekki Lagos,Qualified,Lekki,6178728
1338,6000000,H2251,2 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,9084354
1339,65000000,H2249,5 bedroom Duplex for sale Ifako-gbagada Gbagada Lagos,Unqualified,Gbagada,2260751
1340,70000000,H2247,3 bedroom Flat / Apartment for sale Allen Avenue Ikeja Lagos,Unqualified,Ikeja,813796
1341,12000000,H2244,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,3196378
1342,45000000,H2241,House for sale Ebute Metta Yaba Lagos,Qualified,Yaba,5626521
1343,40000000,"T8,F8174",Commercial Property for sale Festac Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,3312371
1344,5500000,H2235,Land for sale Ipaja Lagos,Qualified,Ipaja,770145
1345,28000000,H1020,3 bedroom House for sale Ebute igbogbo road Ikorodu Ikorodu Lagos,Qualified,Ikorodu,6422443
1346,200000000,H2233,5 bedroom Duplex for sale Old Ikoyi Ikoyi Lagos,Unqualified,Ikoyi,2363296
1347,2000000,"280,H2227",Land for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,4923979
1348,250000000,"10,G9475",10 bedroom Duplex for sale Festac Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,610172
1349,28000000,G9502,4 bedroom Duplex for sale Ogudu-Orike Ogudu Lagos,Qualified,Ogudu,3316514
1350,55000000,G9536,Land for sale Festac Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,9528067
1351,53625000,H0503,650.0 square meter Land for sale Ikate Lekki Phase 1 Lekki Lagos,Qualified,Lekki,5679792
1352,100000000,H2223,5 bedroom House for sale Osapa london Lekki Lagos,Unqualified,Lekki,5265847
1353,35000000,G8547,3 bedroom Flat / Apartment for sale Alagomeji Yaba Lagos,Qualified,Yaba,3280301
1354,8000000,H2221,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,6483284
1355,17000000,H2219,2 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,6697017
1356,7000000,H2218,450.0 square meter Land for sale Townsville Estate Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3700191
1357,25000000,H2217,2 bedroom Commercial Property for sale Iyana Ipaja Ipaja Lagos,Qualified,Ipaja,5385487
1358,25000000,H2215,5 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,5714943
1359,11000000,H2213,5 bedroom Duplex for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,3033171
1360,17000000,H2210,4 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,1636354
1361,50000000,H2209,4 bedroom House for sale Ikota Lekki Lagos,Qualified,Lekki,9640156
1362,22000000,H2207,900.0 square meter Land for sale Western Avenue Western Avenue Surulere Lagos,Qualified,Surulere,8084111
1363,15000000,H2206,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Unqualified,Ipaja,680767
1364,3000000,G6267,600.0 square meter Land for sale LBS Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1894433
1365,65000000,H2194,Land for sale Ikate Lekki Lagos,Qualified,Lekki,7571464
1366,700000000,H2192,Land for sale Abacha Estate Ikoyi Lagos,Unqualified,Ikoyi,9941253
1367,600000000,H2191,Land for sale Osborne Foreshore Estate Ikoyi Lagos,Unqualified,Ikoyi,3297750
1368,70000000,H2189,4 bedroom Flat / Apartment for sale Agungi Agungi Lekki Lagos,Qualified,Lekki,8503388
1369,130000000,H2186,3000.0 square meter Flat / Apartment for sale Egbeda Idimu Egbe/Idimu Lagos,Unqualified,Idimu,8031947
1370,400000000,H2185,Land for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,2049316
1371,700000000,H2184,Land for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,9179226
1372,700000000,H2183,Land for sale Oduduwa way Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,8544288
1373,800000000,H2182,Land for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,3679909
1374,8000000,H2174,600.0 square meter Land for sale ajah Ogombo Ajah Lagos,Qualified,Ajah,2905753
1375,100000000,H2155,5 bedroom Duplex for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,1485896
1376,1500000,H2152,600.0 square meter Land for sale Oshoroko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1426176
1377,700000,H2149,600.0 square meter Land for sale La Campaign Tropicana Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,9997359
1378,85000000,H1573,4 bedroom Duplex for sale Osapa Osapa london Lekki Lagos,Unqualified,Lekki,2194783
1379,50000000,H2146,Land for sale Ipaja road Ipaja Lagos,Qualified,Alimosho,6748511
1380,800000,H2145,600.0 square meter Land for sale Oshoroko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,9467417
1381,25000000,H2144,4 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,8508657
1382,35000000,H2142,2 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,9456552
1383,15000000,H2141,4 bedroom Flat / Apartment for sale Iyana Ipaja Ipaja Lagos,Qualified,Ipaja,8110597
1384,29000000,H2130,Land for sale Off Aina Street Berger Ojodu Lagos,Unqualified,Ojo,160530
1385,1000000,"N25,000,H2123",600.0 square meter Land for sale Eleko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,280972
1386,35000000,H2118,4 bedroom Bungalow for sale obawole Aguda(Ogba) Ogba Lagos,Qualified,Ogba,7611846
1387,150000000,G8639,Land for sale Unity Estate Idimu Egbe/Idimu Lagos,Unqualified,Idimu,3784394
1388,100000000,H2103,5 bedroom Duplex for sale Adeniyi Jones Ikeja Lagos,Qualified,Ikeja,6880387
1389,45000000,G8658,Land for sale Adura Alagbado Abule Egba Lagos,Qualified,Abule-Egba,8748984
1390,160000000,H2099,6 bedroom Duplex for sale Adeniyi Jones Ikeja Lagos,Unqualified,Ikeja,4842664
1391,700000,H2088,600.0 square meter Land for sale Idasho Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1371237
1392,75000000,G8683,Land for sale Gowon Estate Egbeda Alimosho Lagos,Qualified,Alimosho,6618794
1393,300000000,"50,G8957",Land for sale Apapa road Apapa Lagos,Unqualified,Apapa,2609616
1394,700000,H2087,600.0 square meter Land for sale Idasho Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8233991
1395,3000000000,G8958,Land for sale Agidingbi Ikeja Lagos,Unqualified,Ikeja,8355588
1396,280000000,H2077,Commercial Property for sale behind Chevron chevron Lekki Lagos,Unqualified,Lekki,5342792
1397,7500000,H2068,600.0 square meter Land for sale Akodo Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5507107
1398,1050000000,H2065,5 bedroom House for sale Ikota Lekki Lagos,Unqualified,Lekki,9169976
1399,30000000,F8319,5 bedroom Duplex for sale Satellite Town Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,1347871
1400,230000000,G9179,5 bedroom Duplex for sale lekki phase 1 Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3143486
1401,55000000,H2051,4 bedroom Duplex for sale Oregun Oregun Ikeja Lagos,Qualified,Ojo,4518819
1402,50000000,H2044,5 bedroom Duplex for sale Alpha Bearch Road Igbo-efon Lekki Lagos,Unqualified,Lekki,398146
1403,35000000,E7448,3 bedroom Flat / Apartment for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,9900951
1404,80000000,H2040,4 bedroom Bungalow for sale Oko oba Agege Lagos,Unqualified,Agege,1496155
1405,450000000,"500,F0206",1500.0 square meter Land for sale Osborne Foreshore Estate Ikoyi Lagos,Unqualified,Ikoyi,3312020
1406,120000000,E3778,4 bedroom Duplex for sale Magodo-Shangisha Kosofe/Ikosi Lagos,Unqualified,Kosofe,3231684
1407,75000000,H2027,3 bedroom Flat / Apartment for sale Akoka Yaba Lagos,Unqualified,Yaba,1701778
1408,20000000,H2025,Land for sale chevron Lekki Lagos,Unqualified,Lekki,331381
1409,110000000,H2024,4 bedroom Flat / Apartment for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,8322202
1410,4000000,"120,H2020",Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,4375581
1411,80000000,H2019,Duplex for sale Alagomeji Yaba Lagos,Unqualified,Yaba,4881457
1412,48000000,F8468,"4 bedroom House for sale Orchid road, chevron chevron Lekki Lagos",Qualified,Lekki,5893375
1413,150000000,H2004,5 bedroom Duplex for sale Lekki Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,169943
1414,25000000,H1994,2 bedroom House for sale close to Western Avenue Western Avenue Surulere Lagos,Qualified,Surulere,3791183
1415,75000000,H1983,4 bedroom House for sale LEKKI PHASE 1 Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3206789
1416,55000000,H1980,3 bedroom House for sale Akoka Yaba Lagos,Qualified,Yaba,4754123
1417,32000000,H1978,3 bedroom Flat / Apartment for sale estate gallery Igbo-efon Lekki Lagos,Qualified,Lekki,3744936
1418,25000000,H1975,3 bedroom Flat / Apartment for sale River Valley Estate Isheri North Ojodu Lagos,Qualified,Ojo,3601641
1419,5000000,G9579,600.0 square meter Land for sale Lekki free trade zone Off Lekki-Epe Expressway Ajah Lagos,Qualified,Lekki,4359964
1420,45000000,H1966,House for sale Fola Agoro Yaba Lagos,Qualified,Yaba,8632764
1421,600000,H1964,600.0 square meter Land for sale Dangote refinery LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8560717
1422,6000000,H1959,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,1157153
1423,5500000,H1956,House for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,3330014
1424,6000000,H1953,3 bedroom Flat / Apartment for sale Iyana Ipaja Ipaja Lagos,Qualified,Ipaja,6772682
1425,5000000,H1951,3 bedroom Flat / Apartment for sale Baruwa Ipaja Lagos,Qualified,Ipaja,7561451
1426,9000000,H1949,3 bedroom Flat / Apartment for sale Ayobo Ipaja Lagos,Unqualified,Ipaja,399505
1427,6500000,H1946,3 bedroom Flat / Apartment for sale Ayobo Ipaja Lagos,Qualified,Ipaja,582772
1428,80000000,H1944,4 bedroom Duplex for sale Adeboye Sholanke Allen Avenue Ikeja Lagos,Qualified,Ikeja,9694088
1429,9000000,H1942,3 bedroom Flat / Apartment for sale Ayobo Ipaja Lagos,Qualified,Ipaja,2515786
1430,1600000000,F7461,1000.0 square meter Commercial Property for sale By Salvation Bus stop Opebi Ikeja Lagos,Unqualified,Ikeja,2402666
1431,55000000,E8520,4 bedroom Flat / Apartment for sale Murtala Muhammed Way Alagomeji Yaba Lagos,Qualified,Yaba,4341384
1432,40000000,F7697,3 bedroom Duplex for sale Close to College of Medicine idi- Araba Surulere Lagos,Qualified,Surulere,5091006
1433,45000000,F2764,900.0 square meter Land for sale Medina Estate Medina Gbagada Lagos,Unqualified,Gbagada,2774102
1434,75000000,E9690,9 bedroom Duplex for sale Arowojobe Estate Mende Maryland Lagos,Unqualified,Maryland,605644
1435,80000000,F1986,5 bedroom Duplex for sale Off Oba Akran Awolowo way Ikeja Lagos,Qualified,Ikeja,5485035
1436,150000000,F2650,3 bedroom Flat / Apartment for sale Off Oba Akram Obafemi Awolowo Way Ikeja Lagos,Unqualified,Ikeja,201670
1437,100000000,"27,G6534",500.0 square meter House for sale Off Onike Round about Onike Yaba Lagos,Qualified,Yaba,7942266
1438,270000000,G4630,5 bedroom Duplex for sale Ikoyi Banana Island Ikoyi Lagos,Unqualified,Ikoyi,2215155
1439,90000000,H1930,House for sale Off fatai Irawo Street Ajao Estate Isolo Lagos,Unqualified,Isolo,5353938
1440,40000000,H1921,4 bedroom Duplex for sale Anibaloye Estate Anthony Village Maryland Lagos,Qualified,Maryland,5816363
1441,65000000,H1717,4 bedroom Duplex for sale Ajao Estate Isolo Lagos,Unqualified,Isolo,1851465
1442,40000000,H1914,4 bedroom Duplex for sale Off Yetunde Brown Glory Estate Ifako-gbagada Gbagada Lagos,Qualified,Gbagada,8552502
1443,240000000,G0947,5 bedroom House for sale Shonibare Estate Maryland Ikeja Lagos,Unqualified,Maryland,5858269
1444,40000000,"600,H1907",Land for sale Off Ibukunolu Street Akoka Yaba Lagos,Qualified,Yaba,5544670
1445,1000000,"N25,000,H1905",600.0 square meter Land for sale Eleko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3538312
1446,700000,F2666,600.0 square meter Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1583002
1447,500000,F2664,600.0 square meter Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,9619984
1448,2800000,F2665,600.0 square meter Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7919194
1449,4000000,F2667,600.0 square meter Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Unqualified,Ibeju-Lekki,88692
1450,600000,G2936,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1789551
1451,300000000,F1536,6 bedroom Duplex for sale NICON TOWN Ikate Lekki Lagos,Unqualified,Lekki,6346591
1452,1000000,H1900,600.0 square meter Land for sale Eleko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6455259
1453,110000000,H1898,5 bedroom Duplex for sale Victoria Island Lagos,Unqualified,VI,1624884
1454,55000000,H1896,4 bedroom House for sale Idado Lekki Lagos,Qualified,Lekki,9063842
1455,1000000,"N25,000,H1893",600.0 square meter Land for sale Eleko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7726792
1456,800000000,H1888,Duplex for sale Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,9088341
1457,20000000,"500,H1886",500.0 square meter Land for sale Ladipo estate Arowojobe Oshodi Lagos,Qualified,Oshodi,3089679
1458,75000000,H1880,1300.0 square meter Land for sale Facing Expressway Abijo Ajah Lagos,Qualified,Lekki,8237979
1459,27000000,H1877,3 bedroom Duplex for sale Ponle/Jimoh b/s Egbeda Alimosho Lagos,Qualified,Alimosho,7523190
1460,75000000,H1872,5 bedroom Duplex for sale chevron drive chevron Lekki Lagos,Qualified,Lekki,9909461
1461,130000000,H1690,5 bedroom House for sale Omole phase 1 Ogba Lagos,Unqualified,Ikeja,8050251
1462,50000000,C4924,4 bedroom Flat / Apartment for sale Apapa G.R.A Apapa Lagos,Qualified,Apapa,9611278
1463,60000000,"650,H1860",650.0 square meter Flat / Apartment for sale Onipani Ikorodu road Onipanu Shomolu Lagos,Qualified,Ikorodu,8625893
1464,45000000,H1854,4 bedroom Duplex for sale Eleganza Lekki Phase 2 Lekki Lagos,Qualified,Lekki,4987185
1465,75000000,G8866,4 bedroom Duplex for sale Ikate environ Ikate Lekki Lagos,Qualified,Lekki,7884427
1466,47000000,H1850,4 bedroom Duplex for sale Sangotedo Jakande Lekki Lagos,Qualified,Sangotedo,8536476
1467,80000000,H1849,3 bedroom House for sale Farm bus stop Agungi Lekki Lagos,Unqualified,Lekki,3650715
1468,300000000,H1844,3 bedroom Flat / Apartment for sale Ikoyi Lagos,Unqualified,Ikoyi,3786890
1469,450000000,H1842,10 bedroom House for sale Off Admiralty Way Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,4723011
1470,180000000,H1836,"Flat / Apartment for sale Ilabere Avenue, Ikoyi Lagos",Unqualified,Ikoyi,5639384
1471,45000000,E7511,5 bedroom Duplex for sale Cement Agege Lagos,Qualified,Agege,5681791
1472,35000000,H1829,4 bedroom Duplex for sale Behind Ikota Villa Estate Ikota Lekki Lagos,Qualified,Lekki,7536897
1473,15000000,H1823,4 bedroom Flat / Apartment for sale Ayobo Ipaja Lagos,Qualified,Ipaja,4682295
1474,100000000,H1822,640.0 square meter Commercial Property for sale Mushin Mushin Lagos,Unqualified,Agege,5506076
1475,35000000,H1821,1 bedroom mini flat Bungalow for sale Medina Gbagada Lagos,Qualified,Gbagada,5585384
1476,25000000,F8031,Duplex for sale Governors road Ikotun/Igando Lagos,Unqualified,Igando,1165128
1477,15000000,H1818,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Ipaja,1584936
1478,32000000,H1816,3 bedroom Duplex for sale Behind Ikota Villa Estate Ikota Lekki Lagos,Qualified,Lekki,3276749
1479,45000000,H1815,3 bedroom Flat / Apartment for sale Ogudu-Orike Ogudu Lagos,Qualified,Ogudu,5247511
1480,27000000,H1813,Land for sale Soluyi Gbagada Lagos,Qualified,Gbagada,5954024
1481,18000000,H1811,Land for sale Pedro Palmgroove Shomolu Lagos,Unqualified,Shomolu,143022
1482,9000000,"1000,H1809",Land for sale Baruwa Ipaja Lagos,Qualified,Ipaja,6796226
1483,22000000,H1807,300.0 square meter Land for sale College Road Ogba Bus-stop Ogba Lagos,Qualified,Ogba,6893051
1484,140000000,H1803,Duplex for sale Lagos Island Lagos Island Lagos,Unqualified,Lagos-Island,1964347
1485,140000000,H1800,4 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,7191607
1486,220000000,"000,H1799",8 bedroom Duplex for sale Opebi Ikeja Lagos,Unqualified,Ikeja,7113383
1487,5500000,H1798,3 bedroom Flat / Apartment for sale Ayobo Ipaja Lagos,Qualified,Ipaja,5154741
1488,140000000,H1796,4 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,8304344
1489,22000000,H1792,3 bedroom Flat / Apartment for sale Ipaja road Ipaja Lagos,Qualified,Alimosho,3974915
1490,150000000,H1791,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,2382160
1491,65000000,H1789,3 bedroom Flat / Apartment for sale Ajao Estate Isolo Lagos,Qualified,Isolo,5021728
1492,45000000,H1784,3 bedroom Flat / Apartment for sale Ogudu-Orike Ogudu Lagos,Unqualified,Ogudu,689030
1493,350000,H1779,1 bedroom mini flat Flat / Apartment for sale sabo Onike Yaba Lagos,Qualified,Yaba,4889565
1494,2200000,"60,H1777",Land for sale Eleko Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,9188713
1495,75000000,H1776,5 bedroom Flat / Apartment for sale Soluyi Gbagada Lagos,Unqualified,Gbagada,161532
1496,6000000,F6743,Land for sale Adeba Lakowe Ajah Lagos,Qualified,Ajah,1829831
1497,65000000,H1772,4 bedroom Duplex for sale Omole phase 1 Ogba Lagos,Unqualified,Ogba,474483
1498,65000000,H1771,5 bedroom Duplex for sale Soluyi Gbagada Lagos,Unqualified,Gbagada,3156664
1499,45000000,H1770,4 bedroom Duplex for sale Peace Estate Bode Thomas Surulere Lagos,Unqualified,Surulere,1228309
1500,300000000,"1300,F5414",Land for sale Admiralty Way Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,4955955
1501,300000000,H1766,Commercial Property for sale Toyin street Ikeja Lagos,Unqualified,Ikeja,5840701
1502,35000000,H1765,Land for sale By Brown street Bolade Oshodi Lagos,Unqualified,Oshodi,1099191
1503,8000000,H0074,Land for sale Ogombo road Abraham adesanya estate Ajah Lagos,Qualified,Ajah,1393128
1504,10500000,H0066,Land for sale Golf course Lakowe Ajah Lagos,Qualified,Ajah,2765782
1505,7000000,H0119,Land for sale Awoyaya Lakowe Ajah Lagos,Qualified,Ajah,3390192
1506,14000000,G9403,600.0 square meter Land for sale Abrham adesanya Sangotedo Ajah Lagos,Qualified,Sangotedo,6963697
1507,8500000,H0062,Land for sale Abraham Adesanya Sangotedo Ajah Lagos,Qualified,Ajah,6083629
1508,45000000,H1758,4 bedroom Duplex for sale Oregun Ikeja Lagos,Qualified,Ikeja,6626204
1509,53000000,H1750,5 bedroom Duplex for sale Ikota Lekki Lagos,Unqualified,Lekki,1074403
1510,25000000,H1749,3 bedroom Flat / Apartment for sale Ocean Palm Estate Sangotedo Lagos,Qualified,Sangotedo,5913607
1511,350000000,H1746,7 bedroom House for sale Lekki phase 1 Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,5339565
1512,30000000,"12,H1742",3 bedroom Flat / Apartment for sale Ikota Lekki Lagos,Qualified,Lekki,4696796
1513,150000000,H1741,4 bedroom Duplex for sale ONIRU Victoria Island Extension Victoria Island Lagos,Unqualified,VI,3697271
1514,45000000,H1734,3 bedroom Flat / Apartment for sale Awuse Estate Opebi Ikeja Lagos,Unqualified,Ikeja,705556
1515,30000000,H1730,300.0 square meter Flat / Apartment for sale Costain Off Apapa Road Ebute Metta Yaba Lagos,Qualified,Apapa,7526592
1516,20000000,H0662,Land for sale AJAH Ajah Lagos,Qualified,Ajah,5624262
1517,50000000,H0658,4 bedroom Flat / Apartment for sale Ajah Lekki Phase 1 Lekki Lagos,Unqualified,Ajah,1641624
1518,5500000,H0665,Shop for sale vgc Lagos Island Lagos Island Lagos,Qualified,Lagos-Island,4134658
1519,25000000,H0818,2 bedroom Flat / Apartment for sale Lekki Lagos,Unqualified,Lekki,616003
1520,16000000,H1613,1800.0 square meter Commercial Property for sale Igando Akowonjo Alimosho Lagos,Qualified,Igando,1351254
1521,50000000,H1724,4 bedroom Duplex for sale Elegushi Lekki Phase 1 Lekki Lagos,Qualified,Lekki,7943682
1522,32000000,E8732,5 bedroom Duplex for sale Container Awoyaya Ajah Lagos,Qualified,Ajah,6968012
1523,450000000,H1722,10 bedroom Commercial Property for sale Ojuelegba Ojuelegba Surulere Lagos,Unqualified,Surulere,213042
1524,25000000,H1709,120.0 square meter Land for sale Pako Akoka Yaba Lagos,Qualified,Yaba,7218339
1525,7000000,H1706,Land for sale Meiran Abule Egba Abule Egba Lagos,Qualified,Abule-Egba,9436936
1526,23000000,H1703,1 bedroom mini flat Flat / Apartment for sale Ikate Lekki Lagos,Unqualified,Lekki,957275
1527,2400000,H1699,4 bedroom Flat / Apartment for sale Gerard road Ikoyi Lagos,Qualified,Ikoyi,8626690
1528,37000000,"680,H1695",4 bedroom Bungalow for sale Yetunde Morgan Morgan estate Ojodu Lagos,Qualified,Ojo,4158786
1529,18000000,H1688,40.0 square meter Flat / Apartment for sale chevron Lekki Lagos,Qualified,Lekki,1435886
1530,45000000,H1686,3 bedroom Flat / Apartment for sale chevron Lekki Lagos,Unqualified,Lekki,938795
1531,21000000,H1685,1 bedroom mini flat Flat / Apartment for sale chevron Lekki Lagos,Qualified,Lekki,8378419
1532,90000000,H1672,5 bedroom Duplex for sale Omole phase 1 Ogba Lagos,Qualified,Ogba,9547279
1533,15000000,"650,H1667",3 bedroom Flat / Apartment for sale Akute Yakoyo/Alagbole Ojodu Lagos,Qualified,Ojo,8216194
1534,75000000,H1664,Duplex for sale Mushin Mushin Lagos,Qualified,Ilupeju,6504262
1535,12500000,H1643,1 bedroom mini flat Flat / Apartment for sale Abraham adesanya estate Ajah Lagos,Qualified,Ajah,9508658
1536,50000000,G2084,5 bedroom Bungalow for sale Adeniran Ogunsanya Adeniran Ogunsanya Surulere Lagos,Qualified,Surulere,9720311
1537,45000000,H1627,3 bedroom Flat / Apartment for sale Opebi Ikeja Lagos,Qualified,Ikeja,6742808
1538,65000000,H1623,3 bedroom Flat / Apartment for sale Anthony Village Maryland Lagos,Unqualified,Maryland,106061
1539,85000000,H1619,5 bedroom House for sale Osapa london Lekki Lagos,Unqualified,Lekki,2038895
1540,100000,H1608,3500.0 square meter Land for sale badore Awoyaya Ajah Lagos,Qualified,Ajah,712398
1541,14500000,H1598,1 bedroom mini flat Flat / Apartment for sale Abraham adesanya estate Ajah Lagos,Qualified,Ajah,1537664
1542,70000000,D8893,5 bedroom Duplex for sale Magodo Isheri Ojodu Lagos,Unqualified,Ojo,3399959
1543,120000000,D8891,5 bedroom Duplex for sale Omole phase 2 Ogba Lagos,Unqualified,Ogba,5129188
1544,95000000,D8456,5 bedroom Duplex for sale Ogudu GRA Ogudu Lagos,Qualified,Ogudu,9704330
1545,90000000,D8899,5 bedroom Duplex for sale Omole phase 1 Ogba Lagos,Unqualified,Ogba,2830447
1546,50000000,G3170,1 bedroom mini flat House for sale Akoka Yaba Lagos,Qualified,Yaba,8401618
1547,6500000,G1131,Land for sale ABOGUNLOKO Ikotun Ikotun/Igando Lagos,Qualified,Igando,3435871
1548,2500000000,"20,H1594",Flat / Apartment for sale off Adeola Odeku Street Adeola Odeku Victoria Island Lagos,Unqualified,VI,7148982
1549,30000000,H1586,2 bedroom House for sale Off Mafoluku Rd Mafoluku Oshodi Lagos,Unqualified,Oshodi,898293
1550,65000000,H1585,4 bedroom Duplex for sale Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,5633748
1551,20000000,H1583,Land for sale Beesam Mafoluku Oshodi Lagos,Qualified,Oshodi,6046652
1552,20000000,H1580,Land for sale Aboru Iyana Ipaja Ipaja Lagos,Qualified,Ipaja,4267183
1553,75000000,H1578,Land for sale Lasu ojo road Egbeda Alimosho Lagos,Unqualified,Alimosho,2045258
1554,75000000,H1577,3089.289 square meter Land for sale Old otta road Alagbado Abule Egba Lagos,Qualified,Abule-Egba,6793294
1555,40000000,H1506,5 bedroom House for sale Obawole Iju Agege Lagos,Qualified,Agege,4501992
1556,150000000,H1575,7936.0 square meter Land for sale Olorunda Cac church opp chinish village lagos ibadan eXp.way Alapere ketu Alapere Kosofe/Ikosi Lagos,Unqualified,Alapere,7811069
1557,30000000,H1572,3 bedroom Duplex for sale Phase 4 Lekki Gardens estate Ajah Lagos,Qualified,Lekki,8681799
1558,32000000,H1557,3 bedroom Duplex for sale Ologolo Agungi Lekki Lagos,Qualified,Lekki,9658235
1559,1000000,"10,H1549",10 bedroom House for sale Abule Egba Abule Egba Lagos,Qualified,Abule-Egba,2188954
1560,7700000,H1548,600.0 square meter Land for sale Lekki Sangotedo Ajah Lagos,Qualified,Ajah,1105547
